PageNo,Speed,Length,RealPower,SetFrequency,SetDuty,SetPower,GateOnTime,WorkingTime,label
13,30,19.4,682,1000,100,38,650, 2022-08-03 10:00:16.063,0
14,30,19.4,681,1000,100,35,650, 2022-08-03 10:00:17.769,0
15,30,19.4,682,1000,100,38,650, 2022-08-03 10:00:20.687,0
16,30,19.4,682,1000,100,38,650, 2022-08-03 10:00:24.105,0
17,30,19.4,682,1000,100,38,650, 2022-08-03 10:00:25.853,0
18,30,19.4,682,1000,100,38,650, 2022-08-03 10:00:27.557,0
19,250,241.1,1690,1000,100,83,1670, 2022-08-03 10:00:47.957,0
20,250,241.2,1673,1000,100,82,1154, 2022-08-03 10:00:50.547,0
21,250,241.1,1697,1000,100,83,1670, 2022-08-03 10:00:53.987,0
22,250,241.2,1677,1000,100,82,1154, 2022-08-03 10:00:56.691,0
23,250,241.1,1699,1000,100,83,1670, 2022-08-03 10:01:00.205,0
24,250,241.2,1678,1000,100,82,1154, 2022-08-03 10:01:02.879,0
25,250,241.1,1697,1000,100,83,1670, 2022-08-03 10:01:09.362,0
26,250,241.2,1678,1000,100,82,1154, 2022-08-03 10:01:11.988,0
27,250,241.1,1700,1000,100,83,1670, 2022-08-03 10:01:15.506,0
28,250,241.2,1679,1000,100,82,1154, 2022-08-03 10:01:18.170,0
29,250,241.1,1702,1000,100,83,1670, 2022-08-03 10:01:21.632,0
30,250,241.2,1680,1000,100,82,1154, 2022-08-03 10:01:24.254,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 10:01:28.584,0
32,30,19.4,682,1000,100,38,650, 2022-08-03 10:01:30.136,0
33,30,19.4,682,1000,100,38,650, 2022-08-03 10:01:33.214,0
34,30,19.4,682,1000,100,38,650, 2022-08-03 10:01:34.988,0
35,30,19.4,682,1000,100,38,650, 2022-08-03 10:01:38.446,0
36,30,19.4,682,1000,100,38,650, 2022-08-03 10:01:40.150,0
37,30,19.4,682,1000,100,38,650, 2022-08-03 10:01:41.892,0
38,30,19.4,682,1000,100,38,650, 2022-08-03 10:01:44.946,0
39,30,19.4,682,1000,100,38,650, 2022-08-03 10:01:46.430,0
1,250,241.1,1665,1000,100,82,1154, 2022-08-03 10:02:33.212,0
2,250,241.2,1692,1000,100,83,1670, 2022-08-03 10:02:36.516,0
3,250,241.1,1671,1000,100,82,1153, 2022-08-03 10:02:39.388,0
4,250,241.2,1695,1000,100,83,1670, 2022-08-03 10:02:42.782,0
5,250,241.1,1675,1000,100,82,1154, 2022-08-03 10:02:45.528,0
6,250,241.2,1698,1000,100,83,1670, 2022-08-03 10:02:48.740,0
7,250,241.1,1673,1000,100,82,1153, 2022-08-03 10:02:54.570,0
8,250,241.2,1698,1000,100,83,1670, 2022-08-03 10:02:57.922,0
9,250,241.1,1677,1000,100,82,1154, 2022-08-03 10:03:00.742,0
10,250,241.2,1700,1000,100,83,1670, 2022-08-03 10:03:03.990,0
11,250,241.1,1678,1000,100,82,1154, 2022-08-03 10:03:06.832,0
12,250,241.2,1702,1000,100,83,1670, 2022-08-03 10:03:10.084,0
13,30,19.4,682,1000,100,38,650, 2022-08-03 10:03:14.546,0
14,30,19.4,682,1000,100,35,650, 2022-08-03 10:03:16.248,0
15,30,19.4,682,1000,100,38,650, 2022-08-03 10:03:19.178,0
16,30,19.4,682,1000,100,38,650, 2022-08-03 10:03:22.610,0
17,30,19.4,682,1000,100,38,650, 2022-08-03 10:03:24.372,0
18,30,19.4,682,1000,100,38,650, 2022-08-03 10:03:26.034,0
19,250,241.1,1690,1000,100,83,1670, 2022-08-03 10:03:47.056,0
20,250,241.2,1673,1000,100,82,1154, 2022-08-03 10:03:49.750,0
21,250,241.1,1697,1000,100,83,1670, 2022-08-03 10:03:53.168,0
22,250,241.2,1677,1000,100,82,1154, 2022-08-03 10:03:55.798,0
23,250,241.1,1699,1000,100,83,1670, 2022-08-03 10:03:59.286,0
24,250,241.2,1678,1000,100,82,1154, 2022-08-03 10:04:01.878,0
25,250,241.1,1697,1000,100,83,1670, 2022-08-03 10:04:08.454,0
26,250,241.2,1677,1000,100,82,1154, 2022-08-03 10:04:11.214,0
27,250,241.1,1700,1000,100,83,1670, 2022-08-03 10:04:14.702,0
28,250,241.2,1679,1000,100,82,1154, 2022-08-03 10:04:17.358,0
29,250,241.1,1702,1000,100,83,1670, 2022-08-03 10:04:20.814,0
30,250,241.2,1680,1000,100,82,1154, 2022-08-03 10:04:23.460,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 10:04:27.668,0
32,30,19.4,682,1000,100,38,650, 2022-08-03 10:04:29.184,0
33,30,19.4,682,1000,100,38,650, 2022-08-03 10:04:32.226,0
34,30,19.4,682,1000,100,38,650, 2022-08-03 10:04:33.982,0
35,30,19.4,682,1000,100,38,650, 2022-08-03 10:04:37.506,0
36,30,19.4,682,1000,100,38,650, 2022-08-03 10:04:39.228,0
37,30,19.4,682,1000,100,38,650, 2022-08-03 10:04:40.952,0
38,30,19.4,682,1000,100,38,650, 2022-08-03 10:04:43.984,0
39,30,19.4,682,1000,100,38,650, 2022-08-03 10:04:45.566,0
1,250,241.1,1660,1000,100,82,1154, 2022-08-03 10:10:47.157,0
2,250,241.2,1685,1000,100,83,1670, 2022-08-03 10:10:50.395,0
3,250,241.1,1667,1000,100,82,1153, 2022-08-03 10:10:53.231,0
4,250,241.2,1690,1000,100,83,1670, 2022-08-03 10:10:56.491,0
5,250,241.1,1670,1000,100,82,1154, 2022-08-03 10:10:59.369,0
6,250,241.2,1694,1000,100,83,1670, 2022-08-03 10:11:02.561,0
7,250,241.1,1669,1000,100,82,1153, 2022-08-03 10:11:08.449,0
8,250,241.2,1693,1000,100,83,1670, 2022-08-03 10:11:11.791,0
9,250,241.1,1673,1000,100,82,1154, 2022-08-03 10:11:14.635,0
10,250,241.2,1697,1000,100,83,1670, 2022-08-03 10:11:17.899,0
11,250,241.1,1675,1000,100,82,1154, 2022-08-03 10:11:20.729,0
12,250,241.2,1698,1000,100,83,1670, 2022-08-03 10:11:24.005,0
13,30,19.4,682,1000,100,38,650, 2022-08-03 10:11:28.463,0
14,30,19.4,632,1000,100,35,650, 2022-08-03 10:11:30.155,1
15,30,19.4,682,1000,100,38,650, 2022-08-03 10:11:33.073,0
16,30,19.4,682,1000,100,38,650, 2022-08-03 10:11:36.415,0
17,30,19.4,680,1000,100,38,650, 2022-08-03 10:11:38.161,0
18,30,19.4,680,1000,100,38,650, 2022-08-03 10:11:39.843,0
19,250,241.1,1689,1000,100,83,1670, 2022-08-03 10:12:01.245,0
20,250,241.2,1671,1000,100,82,1154, 2022-08-03 10:12:03.939,0
21,250,241.1,1694,1000,100,83,1670, 2022-08-03 10:12:07.347,0
22,250,241.2,1674,1000,100,82,1154, 2022-08-03 10:12:09.971,0
23,250,241.1,1697,1000,100,83,1670, 2022-08-03 10:12:13.399,0
24,250,241.2,1677,1000,100,82,1154, 2022-08-03 10:12:16.039,0
25,250,241.1,1695,1000,100,83,1670, 2022-08-03 10:12:22.641,0
26,250,241.2,1675,1000,100,82,1154, 2022-08-03 10:12:25.415,0
27,250,241.1,1698,1000,100,83,1670, 2022-08-03 10:12:28.867,0
28,250,241.2,1678,1000,100,82,1154, 2022-08-03 10:12:31.461,0
29,250,241.1,1700,1000,100,83,1670, 2022-08-03 10:12:34.965,0
30,250,241.2,1679,1000,100,82,1154, 2022-08-03 10:12:37.593,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 10:12:42.015,0
32,30,19.4,682,1000,100,38,650, 2022-08-03 10:12:43.581,0
33,30,19.4,682,1000,100,38,650, 2022-08-03 10:12:46.725,0
34,30,19.4,682,1000,100,38,650, 2022-08-03 10:12:48.475,0
35,30,19.4,682,1000,100,38,650, 2022-08-03 10:12:51.903,0
36,30,19.4,682,1000,100,38,650, 2022-08-03 10:12:53.645,0
37,30,19.4,682,1000,100,38,650, 2022-08-03 10:12:55.359,0
38,30,19.4,682,1000,100,38,650, 2022-08-03 10:12:58.321,0
39,30,19.4,682,1000,100,38,650, 2022-08-03 10:12:59.843,0
1,250,241.1,1660,1000,100,82,1154, 2022-08-03 10:24:18.393,0
2,250,241.2,1685,1000,100,83,1670, 2022-08-03 10:24:21.693,0
3,250,241.1,1666,1000,100,82,1153, 2022-08-03 10:24:24.507,0
4,250,241.2,1690,1000,100,83,1670, 2022-08-03 10:24:27.773,0
5,250,241.1,1670,1000,100,82,1154, 2022-08-03 10:24:30.529,0
6,250,241.2,1693,1000,100,83,1670, 2022-08-03 10:24:33.755,0
7,250,241.1,1669,1000,100,82,1153, 2022-08-03 10:24:39.443,0
8,250,241.2,1693,1000,100,83,1670, 2022-08-03 10:24:42.807,0
9,250,241.1,1673,1000,100,82,1154, 2022-08-03 10:24:45.653,0
10,250,241.2,1695,1000,100,83,1670, 2022-08-03 10:24:48.855,0
11,250,241.1,1675,1000,100,82,1154, 2022-08-03 10:24:51.611,0
12,250,241.2,1698,1000,100,83,1670, 2022-08-03 10:24:54.873,0
13,30,19.4,682,1000,100,38,650, 2022-08-03 10:24:59.321,0
14,30,19.4,630,1000,100,35,650, 2022-08-03 10:25:01.059,1
15,30,19.4,680,1000,100,38,650, 2022-08-03 10:25:03.963,0
16,30,19.4,680,1000,100,38,650, 2022-08-03 10:25:07.277,0
17,30,19.4,680,1000,100,38,650, 2022-08-03 10:25:08.953,0
18,30,19.4,680,1000,100,38,650, 2022-08-03 10:25:10.615,0
19,250,241.1,1688,1000,100,83,1670, 2022-08-03 10:25:31.815,0
20,250,241.2,1671,1000,100,82,1154, 2022-08-03 10:25:34.507,0
21,250,241.1,1694,1000,100,83,1670, 2022-08-03 10:25:37.981,0
22,250,241.2,1674,1000,100,82,1154, 2022-08-03 10:25:40.653,0
23,250,241.1,1697,1000,100,83,1670, 2022-08-03 10:25:44.095,0
24,250,241.2,1675,1000,100,82,1154, 2022-08-03 10:25:46.747,0
25,250,241.1,1695,1000,100,83,1670, 2022-08-03 10:25:53.365,0
26,250,241.2,1675,1000,100,82,1154, 2022-08-03 10:25:56.235,0
27,250,241.1,1698,1000,100,83,1670, 2022-08-03 10:25:59.689,0
28,250,241.2,1677,1000,100,82,1154, 2022-08-03 10:26:02.499,0
29,250,241.1,1699,1000,100,83,1670, 2022-08-03 10:26:06.005,0
30,250,241.2,1679,1000,100,82,1154, 2022-08-03 10:26:08.627,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 10:26:12.983,0
32,30,19.4,682,1000,100,38,650, 2022-08-03 10:26:14.443,0
33,30,19.4,682,1000,100,38,650, 2022-08-03 10:26:17.507,0
34,30,19.4,682,1000,100,38,650, 2022-08-03 10:26:19.241,0
35,30,19.4,682,1000,100,38,650, 2022-08-03 10:26:22.737,0
36,30,19.4,682,1000,100,38,650, 2022-08-03 10:26:24.445,0
37,30,19.4,682,1000,100,38,650, 2022-08-03 10:26:26.157,0
38,30,19.4,682,1000,100,38,650, 2022-08-03 10:26:29.137,0
39,30,19.4,682,1000,100,38,650, 2022-08-03 10:26:30.657,0
1,250,241.1,1660,1000,100,82,1154, 2022-08-03 10:52:28.469,0
2,250,241.2,1685,1000,100,83,1670, 2022-08-03 10:52:31.727,0
3,250,241.1,1666,1000,100,82,1153, 2022-08-03 10:52:34.447,0
4,250,241.2,1690,1000,100,83,1670, 2022-08-03 10:52:37.685,0
5,250,241.1,1669,1000,100,82,1154, 2022-08-03 10:52:40.531,0
6,250,241.2,1693,1000,100,83,1670, 2022-08-03 10:52:43.761,0
7,250,241.1,1669,1000,100,82,1153, 2022-08-03 10:52:49.575,0
8,250,241.2,1693,1000,100,83,1670, 2022-08-03 10:52:52.979,0
9,250,241.1,1671,1000,100,82,1154, 2022-08-03 10:52:55.801,0
10,250,241.2,1695,1000,100,83,1670, 2022-08-03 10:52:59.043,0
11,250,241.1,1674,1000,100,82,1154, 2022-08-03 10:53:01.835,0
12,250,241.2,1697,1000,100,83,1670, 2022-08-03 10:53:05.055,0
13,30,19.4,680,1000,100,38,650, 2022-08-03 10:53:09.553,0
14,30,19.4,630,1000,100,35,650, 2022-08-03 10:53:11.253,1
15,30,19.4,680,1000,100,38,650, 2022-08-03 10:53:14.183,0
16,30,19.4,680,1000,100,38,650, 2022-08-03 10:53:17.603,0
17,30,19.4,680,1000,100,38,650, 2022-08-03 10:53:19.349,0
18,30,19.4,680,1000,100,38,650, 2022-08-03 10:53:21.021,0
19,250,241.1,1688,1000,100,83,1670, 2022-08-03 10:53:41.551,0
20,250,241.2,1670,1000,100,82,1154, 2022-08-03 10:53:44.203,0
21,250,241.1,1694,1000,100,83,1670, 2022-08-03 10:53:47.675,0
22,250,241.2,1674,1000,100,82,1154, 2022-08-03 10:53:50.337,0
23,250,241.1,1697,1000,100,83,1670, 2022-08-03 10:53:53.787,0
24,250,241.2,1675,1000,100,82,1154, 2022-08-03 10:53:56.441,0
25,250,241.1,1694,1000,100,83,1670, 2022-08-03 10:54:02.963,0
26,250,241.2,1675,1000,100,82,1154, 2022-08-03 10:54:05.603,0
27,250,241.1,1698,1000,100,83,1670, 2022-08-03 10:54:09.103,0
28,250,241.2,1677,1000,100,82,1154, 2022-08-03 10:54:11.729,0
29,250,241.1,1699,1000,100,83,1670, 2022-08-03 10:54:15.211,0
30,250,241.2,1678,1000,100,82,1154, 2022-08-03 10:54:17.843,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 10:54:22.101,0
32,30,19.4,682,1000,100,38,650, 2022-08-03 10:54:23.613,0
33,30,19.4,682,1000,100,38,650, 2022-08-03 10:54:26.709,0
34,30,19.4,682,1000,100,38,650, 2022-08-03 10:54:28.471,0
35,30,19.4,682,1000,100,38,650, 2022-08-03 10:54:31.963,0
36,30,19.4,682,1000,100,38,650, 2022-08-03 10:54:33.757,0
37,30,19.4,680,1000,100,38,650, 2022-08-03 10:54:35.475,0
38,30,19.4,682,1000,100,38,650, 2022-08-03 10:54:38.507,0
39,30,19.4,680,1000,100,38,650, 2022-08-03 10:54:40.011,0
1,250,241.1,1661,1000,100,82,1154, 2022-08-03 10:56:50.183,0
2,250,241.2,1687,1000,100,83,1670, 2022-08-03 10:56:53.447,0
3,250,241.1,1669,1000,100,82,1153, 2022-08-03 10:56:56.235,0
4,250,241.2,1692,1000,100,83,1670, 2022-08-03 10:56:59.487,0
5,250,241.1,1671,1000,100,82,1154, 2022-08-03 10:57:02.317,0
6,250,241.2,1694,1000,100,83,1670, 2022-08-03 10:57:05.549,0
7,250,241.1,1670,1000,100,82,1153, 2022-08-03 10:57:11.375,0
8,250,241.2,1694,1000,100,83,1670, 2022-08-03 10:57:14.671,0
9,250,241.1,1674,1000,100,82,1154, 2022-08-03 10:57:17.411,0
10,250,241.2,1697,1000,100,83,1670, 2022-08-03 10:57:20.675,0
11,250,241.1,1675,1000,100,82,1154, 2022-08-03 10:57:23.519,0
12,250,241.2,1698,1000,100,83,1670, 2022-08-03 10:57:26.769,0
13,30,19.4,682,1000,100,38,650, 2022-08-03 10:57:31.321,0
14,30,19.4,630,1000,100,35,650, 2022-08-03 10:57:33.035,1
15,30,19.4,682,1000,100,38,650, 2022-08-03 10:57:35.964,0
16,30,19.4,682,1000,100,38,650, 2022-08-03 10:57:39.372,0
17,30,19.4,682,1000,100,38,650, 2022-08-03 10:57:41.114,0
18,30,19.4,680,1000,100,38,650, 2022-08-03 10:57:42.814,0
19,250,241.1,1689,1000,100,83,1670, 2022-08-03 10:58:03.900,0
20,250,241.2,1671,1000,100,82,1154, 2022-08-03 10:58:06.552,0
21,250,241.1,1694,1000,100,83,1670, 2022-08-03 10:58:10.064,0
22,250,241.2,1674,1000,100,82,1154, 2022-08-03 10:58:12.752,0
23,250,241.1,1697,1000,100,83,1670, 2022-08-03 10:58:16.266,0
24,250,241.2,1675,1000,100,82,1154, 2022-08-03 10:58:19.050,0
25,250,241.1,1695,1000,100,83,1670, 2022-08-03 10:58:25.722,0
26,250,241.2,1675,1000,100,82,1154, 2022-08-03 10:58:28.322,0
27,250,241.1,1698,1000,100,83,1670, 2022-08-03 10:58:31.764,0
28,250,241.2,1678,1000,100,82,1154, 2022-08-03 10:58:34.426,0
29,250,241.1,1699,1000,100,83,1670, 2022-08-03 10:58:37.944,0
30,250,241.2,1679,1000,100,82,1154, 2022-08-03 10:58:40.496,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 10:58:44.806,0
32,30,19.4,682,1000,100,38,650, 2022-08-03 10:58:46.408,0
33,30,19.4,682,1000,100,38,650, 2022-08-03 10:58:49.494,0
34,30,19.4,682,1000,100,38,650, 2022-08-03 10:58:51.254,0
35,30,19.4,682,1000,100,38,650, 2022-08-03 10:58:54.798,0
36,30,19.4,682,1000,100,38,650, 2022-08-03 10:58:56.526,0
37,30,19.4,682,1000,100,38,650, 2022-08-03 10:58:58.214,0
38,30,19.4,682,1000,100,38,650, 2022-08-03 10:59:01.246,0
39,30,19.4,682,1000,100,38,650, 2022-08-03 10:59:02.694,0
1,250,241.1,1665,1000,100,82,1154, 2022-08-03 10:59:49.232,0
2,250,241.2,1690,1000,100,83,1670, 2022-08-03 10:59:52.474,0
3,250,241.1,1671,1000,100,82,1153, 2022-08-03 10:59:55.302,0
4,250,241.2,1695,1000,100,83,1670, 2022-08-03 10:59:58.688,0
5,250,241.1,1674,1000,100,82,1154, 2022-08-03 11:00:01.538,0
6,250,241.2,1697,1000,100,83,1670, 2022-08-03 11:00:04.766,0
7,250,241.1,1673,1000,100,82,1153, 2022-08-03 11:00:10.576,0
8,250,241.2,1697,1000,100,83,1670, 2022-08-03 11:00:13.862,0
9,250,241.1,1677,1000,100,82,1154, 2022-08-03 11:00:16.618,0
10,250,241.2,1699,1000,100,83,1670, 2022-08-03 11:00:19.930,0
11,250,241.1,1678,1000,100,82,1154, 2022-08-03 11:00:22.708,0
12,250,241.2,1700,1000,100,83,1670, 2022-08-03 11:00:25.964,0
13,30,19.4,682,1000,100,38,650, 2022-08-03 11:00:30.424,0
14,30,19.4,632,1000,100,35,650, 2022-08-03 11:00:32.164,1
15,30,19.4,682,1000,100,38,650, 2022-08-03 11:00:35.148,0
16,30,19.4,682,1000,100,38,650, 2022-08-03 11:00:38.472,0
17,30,19.4,682,1000,100,38,650, 2022-08-03 11:00:40.232,0
18,30,19.4,682,1000,100,38,650, 2022-08-03 11:00:41.920,0
19,250,241.1,1690,1000,100,83,1670, 2022-08-03 11:01:02.620,0
20,250,241.2,1673,1000,100,82,1154, 2022-08-03 11:01:05.260,0
21,250,241.1,1697,1000,100,83,1670, 2022-08-03 11:01:08.764,0
22,250,241.2,1675,1000,100,82,1154, 2022-08-03 11:01:11.442,0
23,250,241.1,1698,1000,100,83,1670, 2022-08-03 11:01:14.830,0
24,250,241.2,1678,1000,100,82,1154, 2022-08-03 11:01:17.446,0
25,250,241.1,1697,1000,100,83,1670, 2022-08-03 11:01:23.904,0
26,250,241.2,1677,1000,100,82,1154, 2022-08-03 11:01:26.546,0
27,250,241.1,1700,1000,100,83,1670, 2022-08-03 11:01:29.970,0
28,250,241.2,1679,1000,100,82,1154, 2022-08-03 11:01:32.746,0
29,250,241.1,1700,1000,100,83,1670, 2022-08-03 11:01:36.268,0
30,250,241.2,1679,1000,100,82,1154, 2022-08-03 11:01:39.030,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 11:01:43.388,0
32,30,19.4,682,1000,100,38,650, 2022-08-03 11:01:44.912,0
33,30,19.4,682,1000,100,38,650, 2022-08-03 11:01:47.966,0
34,30,19.4,682,1000,100,38,650, 2022-08-03 11:01:49.744,0
35,30,19.4,682,1000,100,38,650, 2022-08-03 11:01:53.232,0
36,30,19.4,682,1000,100,38,650, 2022-08-03 11:01:54.910,0
37,30,19.4,682,1000,100,38,650, 2022-08-03 11:01:56.644,0
38,30,19.4,682,1000,100,38,650, 2022-08-03 11:01:59.626,0
39,30,19.4,682,1000,100,38,650, 2022-08-03 11:02:01.110,0
1,250,241.1,1663,1000,100,82,1154, 2022-08-03 11:02:58.376,0
2,250,241.2,1690,1000,100,83,1670, 2022-08-03 11:03:01.666,0
3,250,241.1,1671,1000,100,82,1153, 2022-08-03 11:03:04.422,0
4,250,241.2,1695,1000,100,83,1670, 2022-08-03 11:03:07.678,0
5,250,241.1,1674,1000,100,82,1154, 2022-08-03 11:03:10.522,0
6,250,241.2,1697,1000,100,83,1670, 2022-08-03 11:03:13.800,0
7,250,241.1,1671,1000,100,82,1153, 2022-08-03 11:03:19.690,0
8,250,241.2,1697,1000,100,83,1670, 2022-08-03 11:03:22.966,0
9,250,241.1,1675,1000,100,82,1154, 2022-08-03 11:03:25.800,0
10,250,241.2,1699,1000,100,83,1670, 2022-08-03 11:03:29.050,0
11,250,241.1,1678,1000,100,82,1154, 2022-08-03 11:03:31.916,0
12,250,241.2,1700,1000,100,83,1670, 2022-08-03 11:03:35.140,0
13,30,19.4,682,1000,100,38,650, 2022-08-03 11:03:39.626,0
14,30,19.4,632,1000,100,35,650, 2022-08-03 11:03:41.320,1
15,30,19.4,682,1000,100,38,650, 2022-08-03 11:03:44.246,0
16,30,19.4,682,1000,100,38,650, 2022-08-03 11:03:47.562,0
17,30,19.4,682,1000,100,38,650, 2022-08-03 11:03:49.340,0
18,30,19.4,682,1000,100,38,650, 2022-08-03 11:03:51.010,0
19,250,241.1,1690,1000,100,83,1670, 2022-08-03 11:04:11.756,0
20,250,241.2,1673,1000,100,82,1154, 2022-08-03 11:04:14.348,0
21,250,241.1,1697,1000,100,83,1670, 2022-08-03 11:04:17.776,0
22,250,241.2,1677,1000,100,82,1154, 2022-08-03 11:04:20.430,0
23,250,241.1,1698,1000,100,83,1670, 2022-08-03 11:04:23.866,0
24,250,241.2,1678,1000,100,82,1154, 2022-08-03 11:04:26.508,0
25,250,241.1,1697,1000,100,83,1670, 2022-08-03 11:04:32.930,0
26,250,241.2,1677,1000,100,82,1154, 2022-08-03 11:04:35.654,0
27,250,241.1,1699,1000,100,83,1670, 2022-08-03 11:04:39.059,0
28,250,241.2,1679,1000,100,82,1154, 2022-08-03 11:04:41.741,0
29,250,241.1,1702,1000,100,83,1670, 2022-08-03 11:04:45.221,0
30,250,241.2,1679,1000,100,82,1154, 2022-08-03 11:04:47.803,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 11:04:52.057,0
32,30,19.4,682,1000,100,38,650, 2022-08-03 11:04:53.601,0
33,30,19.4,682,1000,100,38,650, 2022-08-03 11:04:56.675,0
34,30,19.4,682,1000,100,38,650, 2022-08-03 11:04:58.469,0
35,30,19.4,682,1000,100,38,650, 2022-08-03 11:05:02.013,0
36,30,19.4,682,1000,100,38,650, 2022-08-03 11:05:03.709,0
37,30,19.4,682,1000,100,38,650, 2022-08-03 11:05:05.423,0
38,30,19.4,682,1000,100,38,650, 2022-08-03 11:05:08.383,0
39,30,19.4,682,1000,100,38,650, 2022-08-03 11:05:09.935,0
1,250,241.1,1660,1000,100,82,1154, 2022-08-03 11:08:50.777,0
2,250,241.2,1685,1000,100,83,1670, 2022-08-03 11:08:54.067,0
3,250,241.1,1667,1000,100,82,1153, 2022-08-03 11:08:56.899,0
4,250,241.2,1690,1000,100,83,1670, 2022-08-03 11:09:00.141,0
5,250,241.1,1670,1000,100,82,1154, 2022-08-03 11:09:02.901,0
6,250,241.2,1694,1000,100,83,1670, 2022-08-03 11:09:06.163,0
7,250,241.1,1669,1000,100,82,1153, 2022-08-03 11:09:11.887,0
8,250,241.2,1694,1000,100,83,1670, 2022-08-03 11:09:15.161,0
9,250,241.1,1673,1000,100,82,1154, 2022-08-03 11:09:17.905,0
10,250,241.2,1697,1000,100,83,1670, 2022-08-03 11:09:21.149,0
11,250,241.1,1675,1000,100,82,1154, 2022-08-03 11:09:24.003,0
12,250,241.2,1698,1000,100,83,1670, 2022-08-03 11:09:27.231,0
13,30,19.4,682,1000,100,38,650, 2022-08-03 11:09:31.851,0
14,30,19.4,630,1000,100,35,650, 2022-08-03 11:09:33.549,1
15,30,19.4,680,1000,100,38,650, 2022-08-03 11:09:36.459,0
16,30,19.4,680,1000,100,38,650, 2022-08-03 11:09:39.875,0
17,30,19.4,680,1000,100,38,650, 2022-08-03 11:09:41.651,0
18,30,19.4,680,1000,100,38,650, 2022-08-03 11:09:43.319,0
19,250,241.1,1689,1000,100,83,1670, 2022-08-03 11:10:03.923,0
20,250,241.2,1671,1000,100,82,1154, 2022-08-03 11:10:06.639,0
21,250,241.1,1694,1000,100,83,1670, 2022-08-03 11:10:10.091,0
22,250,241.2,1674,1000,100,82,1154, 2022-08-03 11:10:12.757,0
23,250,241.1,1697,1000,100,83,1670, 2022-08-03 11:10:16.187,0
24,250,241.2,1677,1000,100,82,1154, 2022-08-03 11:10:18.873,0
25,250,241.1,1695,1000,100,83,1670, 2022-08-03 11:10:25.341,0
26,250,241.2,1675,1000,100,82,1154, 2022-08-03 11:10:27.907,0
27,250,241.1,1699,1000,100,83,1670, 2022-08-03 11:10:31.373,0
28,250,241.2,1678,1000,100,82,1154, 2022-08-03 11:10:34.049,0
29,250,241.1,1700,1000,100,83,1670, 2022-08-03 11:10:37.543,0
30,250,241.2,1679,1000,100,82,1154, 2022-08-03 11:10:40.125,0
31,30,19.4,682,1000,100,38,650, 2022-08-03 11:10:44.507,0
32,30,19.4,682,1000,100,38,650, 2022-08-03 11:10:45.993,0
33,30,19.4,682,1000,100,38,650, 2022-08-03 11:10:49.101,0
34,30,19.4,682,1000,100,38,650, 2022-08-03 11:10:50.853,0
35,30,19.4,682,1000,100,38,650, 2022-08-03 11:10:54.405,0
36,30,19.4,682,1000,100,38,650, 2022-08-03 11:10:56.087,0
37,30,19.4,682,1000,100,38,650, 2022-08-03 11:10:57.821,0
38,30,19.4,682,1000,100,38,650, 2022-08-03 11:11:00.799,0
39,30,19.4,682,1000,100,38,650, 2022-08-03 11:11:02.333,0
1,250,241.1,1665,1000,100,82,1154, 2022-08-03 11:11:49.750,0
2,250,241.2,1690,1000,100,83,1670, 2022-08-03 11:11:52.974,0
3,250,241.1,1671,1000,100,82,1153, 2022-08-03 11:11:55.758,0
4,250,241.2,1695,1000,100,83,1670, 2022-08-03 11:11:59.144,0
5,250,241.1,1674,1000,100,82,1154, 2022-08-03 11:12:01.914,0
6,250,241.2,1698,1000,100,83,1670, 2022-08-03 11:12:05.172,0
7,250,241.1,1673,1000,100,82,1153, 2022-08-03 11:12:11.060,0
8,250,241.2,1697,1000,100,83,1670, 2022-08-03 11:12:14.270,0
9,250,241.1,1675,1000,100,82,1154, 2022-08-03 11:12:17.114,0
10,250,241.2,1699,1000,100,83,1670, 2022-08-03 11:12:20.478,0
11,250,241.1,1678,1000,100,82,1154, 2022-08-03 11:12:23.308,0
12,250,241.2,1700,1000,100,83,1670, 2022-08-03 11:12:26.572,0
13,30,19.4,682,1000,100,38,650, 2022-08-03 11:12:31.008,0
14,30,19.4,632,1000,100,35,650, 2022-08-03 11:12:32.702,1
15,30,19.4,682,1000,100,38,650, 2022-08-03 11:12:35.694,0
16,30,19.4,682,1000,100,38,650, 2022-08-03 11:12:39.080,0
17,30,19.4,682,1000,100,38,650, 2022-08-03 11:12:40.862,0
18,30,19.4,682,1000,100,38,650, 2022-08-03 11:12:42.636,0
19,250,241.1,1690,1000,100,83,1670, 2022-08-03 11:13:04.024,0
20,250,241.2,1673,1000,100,82,1154, 2022-08-03 11:13:06.738,0
21,250,241.1,1697,1000,100,83,1670, 2022-08-03 11:13:10.178,0
22,250,241.2,1675,1000,100,82,1154, 2022-08-03 11:13:12.848,0
23,250,241.1,1698,1000,100,83,1670, 2022-08-03 11:13:16.284,0
24,250,241.2,1678,1000,100,82,1154, 2022-08-03 11:13:18.986,0
25,250,241.1,1697,1000,100,83,1670, 2022-08-03 11:13:25.394,0
