window_id,source_file,start_index,end_index,start_time,end_time,label
1277,WeldingTest_01_OK.csv,1277,1306,2022-02-10 13:39:21.551,2022-02-10 13:42:09.511,0
1278,WeldingTest_01_OK.csv,1278,1307,2022-02-10 13:39:25.843,2022-02-10 13:42:12.915,0
1279,WeldingTest_01_OK.csv,1279,1308,2022-02-10 13:39:27.335,2022-02-10 13:42:15.503,0
1280,WeldingTest_01_OK.csv,1280,1309,2022-02-10 13:39:30.397,2022-02-10 13:42:18.983,0
1281,WeldingTest_01_OK.csv,1281,1310,2022-02-10 13:39:32.153,2022-02-10 13:42:21.645,0
1282,WeldingTest_01_OK.csv,1282,1311,2022-02-10 13:39:35.701,2022-02-10 13:42:28.305,0
1283,WeldingTest_01_OK.csv,1283,1312,2022-02-10 13:39:37.399,2022-02-10 13:42:30.909,0
1284,WeldingTest_01_OK.csv,1284,1313,2022-02-10 13:39:39.115,2022-02-10 13:42:34.375,0
1285,WeldingTest_01_OK.csv,1285,1314,2022-02-10 13:39:42.089,2022-02-10 13:42:37.109,0
1286,WeldingTest_01_OK.csv,1286,1315,2022-02-10 13:39:43.589,2022-02-10 13:42:40.653,0
1287,WeldingTest_01_OK.csv,1287,1316,2022-02-10 13:40:53.247,2022-02-10 13:42:43.195,0
1288,WeldingTest_01_OK.csv,1288,1317,2022-02-10 13:40:56.691,2022-02-10 13:42:47.583,0
1289,WeldingTest_01_OK.csv,1289,1318,2022-02-10 13:40:59.497,2022-02-10 13:42:49.101,0
1290,WeldingTest_01_OK.csv,1290,1319,2022-02-10 13:41:02.745,2022-02-10 13:42:52.179,0
1291,WeldingTest_01_OK.csv,1291,1320,2022-02-10 13:41:05.603,2022-02-10 13:42:53.947,0
1292,WeldingTest_01_OK.csv,1292,1321,2022-02-10 13:41:08.877,2022-02-10 13:42:57.495,0
1293,WeldingTest_01_OK.csv,1293,1322,2022-02-10 13:41:14.653,2022-02-10 13:42:59.233,0
1294,WeldingTest_01_OK.csv,1294,1323,2022-02-10 13:41:17.919,2022-02-10 13:43:00.885,0
1295,WeldingTest_01_OK.csv,1295,1324,2022-02-10 13:41:20.675,2022-02-10 13:43:03.901,0
1296,WeldingTest_01_OK.csv,1296,1325,2022-02-10 13:41:23.949,2022-02-10 13:43:05.407,0
1297,WeldingTest_01_OK.csv,1297,1326,2022-02-10 13:41:26.795,2022-02-10 13:47:45.042,0
1298,WeldingTest_01_OK.csv,1298,1327,2022-02-10 13:41:30.163,2022-02-10 13:47:48.368,0
1299,WeldingTest_01_OK.csv,1299,1328,2022-02-10 13:41:34.737,2022-02-10 13:47:51.182,0
1300,WeldingTest_01_OK.csv,1300,1329,2022-02-10 13:41:36.397,2022-02-10 13:47:54.554,0
1301,WeldingTest_01_OK.csv,1301,1330,2022-02-10 13:41:39.325,2022-02-10 13:47:57.444,0
1302,WeldingTest_01_OK.csv,1302,1331,2022-02-10 13:41:42.625,2022-02-10 13:48:00.864,0
1303,WeldingTest_01_OK.csv,1303,1332,2022-02-10 13:41:44.333,2022-02-10 13:48:06.720,0
1304,WeldingTest_01_OK.csv,1304,1333,2022-02-10 13:41:45.997,2022-02-10 13:48:09.934,0
1305,WeldingTest_01_OK.csv,1305,1334,2022-02-10 13:42:06.839,2022-02-10 13:48:12.690,0
1306,WeldingTest_01_OK.csv,1306,1335,2022-02-10 13:42:09.511,2022-02-10 13:48:15.948,0
1307,WeldingTest_01_OK.csv,1307,1336,2022-02-10 13:42:12.915,2022-02-10 13:48:18.822,0
1308,WeldingTest_01_OK.csv,1308,1337,2022-02-10 13:42:15.503,2022-02-10 13:48:22.042,0
1309,WeldingTest_01_OK.csv,1309,1338,2022-02-10 13:42:18.983,2022-02-10 13:48:26.654,0
1310,WeldingTest_01_OK.csv,1310,1339,2022-02-10 13:42:21.645,2022-02-10 13:48:28.452,0
1311,WeldingTest_01_OK.csv,1311,1340,2022-02-10 13:42:28.305,2022-02-10 13:48:31.462,0
1312,WeldingTest_01_OK.csv,1312,1341,2022-02-10 13:42:30.909,2022-02-10 13:48:34.854,0
1313,WeldingTest_01_OK.csv,1313,1342,2022-02-10 13:42:34.375,2022-02-10 13:48:36.634,0
1314,WeldingTest_01_OK.csv,1314,1343,2022-02-10 13:42:37.109,2022-02-10 13:48:38.348,0
1315,WeldingTest_01_OK.csv,1315,1344,2022-02-10 13:42:40.653,2022-02-10 13:48:58.802,0
1316,WeldingTest_01_OK.csv,1316,1345,2022-02-10 13:42:43.195,2022-02-10 13:49:01.510,0
1317,WeldingTest_01_OK.csv,1317,1346,2022-02-10 13:42:47.583,2022-02-10 13:49:04.958,0
1318,WeldingTest_01_OK.csv,1318,1347,2022-02-10 13:42:49.101,2022-02-10 13:49:07.644,0
1319,WeldingTest_01_OK.csv,1319,1348,2022-02-10 13:42:52.179,2022-02-10 13:49:11.174,0
1320,WeldingTest_01_OK.csv,1320,1349,2022-02-10 13:42:53.947,2022-02-10 13:49:13.820,0
1321,WeldingTest_01_OK.csv,1321,1350,2022-02-10 13:42:57.495,2022-02-10 13:49:20.230,0
1322,WeldingTest_01_OK.csv,1322,1351,2022-02-10 13:42:59.233,2022-02-10 13:49:22.870,0
1323,WeldingTest_01_OK.csv,1323,1352,2022-02-10 13:43:00.885,2022-02-10 13:49:26.370,0
1324,WeldingTest_01_OK.csv,1324,1353,2022-02-10 13:43:03.901,2022-02-10 13:49:29.046,0
1325,WeldingTest_01_OK.csv,1325,1354,2022-02-10 13:43:05.407,2022-02-10 13:49:32.604,0
1326,WeldingTest_01_OK.csv,1326,1355,2022-02-10 13:47:45.042,2022-02-10 13:49:35.200,0
1327,WeldingTest_01_OK.csv,1327,1356,2022-02-10 13:47:48.368,2022-02-10 13:49:39.458,0
1328,WeldingTest_01_OK.csv,1328,1357,2022-02-10 13:47:51.182,2022-02-10 13:49:41.086,0
1329,WeldingTest_01_OK.csv,1329,1358,2022-02-10 13:47:54.554,2022-02-10 13:49:44.208,0
1330,WeldingTest_01_OK.csv,1330,1359,2022-02-10 13:47:57.444,2022-02-10 13:49:45.958,0
1331,WeldingTest_01_OK.csv,1331,1360,2022-02-10 13:48:00.864,2022-02-10 13:49:49.518,0
1332,WeldingTest_01_OK.csv,1332,1361,2022-02-10 13:48:06.720,2022-02-10 13:49:51.192,0
1333,WeldingTest_01_OK.csv,1333,1362,2022-02-10 13:48:09.934,2022-02-10 13:49:52.924,0
1334,WeldingTest_01_OK.csv,1334,1363,2022-02-10 13:48:12.690,2022-02-10 13:49:55.880,0
1335,WeldingTest_01_OK.csv,1335,1364,2022-02-10 13:48:15.948,2022-02-10 13:49:57.424,0
1336,WeldingTest_01_OK.csv,1336,1365,2022-02-10 13:48:18.822,2022-02-10 13:58:12.761,0
1337,WeldingTest_01_OK.csv,1337,1366,2022-02-10 13:48:22.042,2022-02-10 13:58:16.061,0
1338,WeldingTest_01_OK.csv,1338,1367,2022-02-10 13:48:26.654,2022-02-10 13:58:18.857,0
1339,WeldingTest_01_OK.csv,1339,1368,2022-02-10 13:48:28.452,2022-02-10 13:58:22.109,0
1340,WeldingTest_01_OK.csv,1340,1369,2022-02-10 13:48:31.462,2022-02-10 13:58:24.887,0
1341,WeldingTest_01_OK.csv,1341,1370,2022-02-10 13:48:34.854,2022-02-10 13:58:28.137,0
1342,WeldingTest_01_OK.csv,1342,1371,2022-02-10 13:48:36.634,2022-02-10 13:58:33.957,0
1343,WeldingTest_01_OK.csv,1343,1372,2022-02-10 13:48:38.348,2022-02-10 13:58:37.269,0
1344,WeldingTest_01_OK.csv,1344,1373,2022-02-10 13:48:58.802,2022-02-10 13:58:40.099,0
1345,WeldingTest_01_OK.csv,1345,1374,2022-02-10 13:49:01.510,2022-02-10 13:58:43.303,0
1346,WeldingTest_01_OK.csv,1346,1375,2022-02-10 13:49:04.958,2022-02-10 13:58:46.073,0
1347,WeldingTest_01_OK.csv,1347,1376,2022-02-10 13:49:07.644,2022-02-10 13:58:49.437,0
1348,WeldingTest_01_OK.csv,1348,1377,2022-02-10 13:49:11.174,2022-02-10 13:58:53.935,0
1349,WeldingTest_01_OK.csv,1349,1378,2022-02-10 13:49:13.820,2022-02-10 13:58:55.611,0
1350,WeldingTest_01_OK.csv,1350,1379,2022-02-10 13:49:20.230,2022-02-10 13:58:58.551,0
1351,WeldingTest_01_OK.csv,1351,1380,2022-02-10 13:49:22.870,2022-02-10 13:59:01.929,0
1352,WeldingTest_01_OK.csv,1352,1381,2022-02-10 13:49:26.370,2022-02-10 13:59:03.611,0
1353,WeldingTest_01_OK.csv,1353,1382,2022-02-10 13:49:29.046,2022-02-10 13:59:05.311,0
1354,WeldingTest_01_OK.csv,1354,1383,2022-02-10 13:49:32.604,2022-02-10 13:59:26.019,0
1355,WeldingTest_01_OK.csv,1355,1384,2022-02-10 13:49:35.200,2022-02-10 13:59:28.607,0
1356,WeldingTest_01_OK.csv,1356,1385,2022-02-10 13:49:39.458,2022-02-10 13:59:32.066,0
1357,WeldingTest_01_OK.csv,1357,1386,2022-02-10 13:49:41.086,2022-02-10 13:59:34.710,0
1358,WeldingTest_01_OK.csv,1358,1387,2022-02-10 13:49:44.208,2022-02-10 13:59:38.162,0
1359,WeldingTest_01_OK.csv,1359,1388,2022-02-10 13:49:45.958,2022-02-10 13:59:40.816,0
1360,WeldingTest_01_OK.csv,1360,1389,2022-02-10 13:49:49.518,2022-02-10 13:59:47.240,0
1361,WeldingTest_01_OK.csv,1361,1390,2022-02-10 13:49:51.192,2022-02-10 13:59:50.012,0
1362,WeldingTest_01_OK.csv,1362,1391,2022-02-10 13:49:52.924,2022-02-10 13:59:53.464,0
1363,WeldingTest_01_OK.csv,1363,1392,2022-02-10 13:49:55.880,2022-02-10 13:59:56.126,0
1364,WeldingTest_01_OK.csv,1364,1393,2022-02-10 13:49:57.424,2022-02-10 13:59:59.586,0
1365,WeldingTest_01_OK.csv,1365,1394,2022-02-10 13:58:12.761,2022-02-10 14:00:02.206,0
1366,WeldingTest_01_OK.csv,1366,1395,2022-02-10 13:58:16.061,2022-02-10 14:00:06.666,0
1367,WeldingTest_01_OK.csv,1367,1396,2022-02-10 13:58:18.857,2022-02-10 14:00:08.204,0
1368,WeldingTest_01_OK.csv,1368,1397,2022-02-10 13:58:22.109,2022-02-10 14:00:11.294,0
1369,WeldingTest_01_OK.csv,1369,1398,2022-02-10 13:58:24.887,2022-02-10 14:00:13.060,0
1370,WeldingTest_01_OK.csv,1370,1399,2022-02-10 13:58:28.137,2022-02-10 14:00:16.602,0
1371,WeldingTest_01_OK.csv,1371,1400,2022-02-10 13:58:33.957,2022-02-10 14:00:18.272,0
1372,WeldingTest_01_OK.csv,1372,1401,2022-02-10 13:58:37.269,2022-02-10 14:00:20.006,0
1373,WeldingTest_01_OK.csv,1373,1402,2022-02-10 13:58:40.099,2022-02-10 14:00:22.982,0
1374,WeldingTest_01_OK.csv,1374,1403,2022-02-10 13:58:43.303,2022-02-10 14:00:24.488,0
1375,WeldingTest_01_OK.csv,1375,1404,2022-02-10 13:58:46.073,2022-02-10 14:01:48.456,0
1376,WeldingTest_01_OK.csv,1376,1405,2022-02-10 13:58:49.437,2022-02-10 14:01:51.750,0
1377,WeldingTest_01_OK.csv,1377,1406,2022-02-10 13:58:53.935,2022-02-10 14:01:54.468,0
1378,WeldingTest_01_OK.csv,1378,1407,2022-02-10 13:58:55.611,2022-02-10 14:01:57.772,0
1379,WeldingTest_01_OK.csv,1379,1408,2022-02-10 13:58:58.551,2022-02-10 14:02:00.592,0
1380,WeldingTest_01_OK.csv,1380,1409,2022-02-10 13:59:01.929,2022-02-10 14:02:03.846,0
1381,WeldingTest_01_OK.csv,1381,1410,2022-02-10 13:59:03.611,2022-02-10 14:02:09.670,0
1382,WeldingTest_01_OK.csv,1382,1411,2022-02-10 13:59:05.311,2022-02-10 14:02:12.956,0
1383,WeldingTest_01_OK.csv,1383,1412,2022-02-10 13:59:26.019,2022-02-10 14:02:15.788,0
1384,WeldingTest_01_OK.csv,1384,1413,2022-02-10 13:59:28.607,2022-02-10 14:02:19.034,0
1385,WeldingTest_01_OK.csv,1385,1414,2022-02-10 13:59:32.066,2022-02-10 14:02:21.770,0
1386,WeldingTest_01_OK.csv,1386,1415,2022-02-10 13:59:34.710,2022-02-10 14:02:25.068,0
1387,WeldingTest_01_OK.csv,1387,1416,2022-02-10 13:59:38.162,2022-02-10 14:02:29.518,0
1388,WeldingTest_01_OK.csv,1388,1417,2022-02-10 13:59:40.816,2022-02-10 14:02:31.214,0
1389,WeldingTest_01_OK.csv,1389,1418,2022-02-10 13:59:47.240,2022-02-10 14:02:34.138,0
1390,WeldingTest_01_OK.csv,1390,1419,2022-02-10 13:59:50.012,2022-02-10 14:02:37.472,0
1391,WeldingTest_01_OK.csv,1391,1420,2022-02-10 13:59:53.464,2022-02-10 14:02:39.186,0
1392,WeldingTest_01_OK.csv,1392,1421,2022-02-10 13:59:56.126,2022-02-10 14:02:40.910,0
1393,WeldingTest_01_OK.csv,1393,1422,2022-02-10 13:59:59.586,2022-02-10 14:03:01.434,0
1394,WeldingTest_01_OK.csv,1394,1423,2022-02-10 14:00:02.206,2022-02-10 14:03:04.080,0
1395,WeldingTest_01_OK.csv,1395,1424,2022-02-10 14:00:06.666,2022-02-10 14:03:07.532,0
1396,WeldingTest_01_OK.csv,1396,1425,2022-02-10 14:00:08.204,2022-02-10 14:03:10.130,0
1397,WeldingTest_01_OK.csv,1397,1426,2022-02-10 14:00:11.294,2022-02-10 14:03:13.560,0
1398,WeldingTest_01_OK.csv,1398,1427,2022-02-10 14:00:13.060,2022-02-10 14:03:16.192,0
1399,WeldingTest_01_OK.csv,1399,1428,2022-02-10 14:00:16.602,2022-02-10 14:03:22.588,0
1400,WeldingTest_01_OK.csv,1400,1429,2022-02-10 14:00:18.272,2022-02-10 14:03:25.264,0
1401,WeldingTest_01_OK.csv,1401,1430,2022-02-10 14:00:20.006,2022-02-10 14:03:28.770,0
1402,WeldingTest_01_OK.csv,1402,1431,2022-02-10 14:00:22.982,2022-02-10 14:03:31.424,0
1403,WeldingTest_01_OK.csv,1403,1432,2022-02-10 14:00:24.488,2022-02-10 14:03:34.922,0
1404,WeldingTest_01_OK.csv,1404,1433,2022-02-10 14:01:48.456,2022-02-10 14:03:37.508,0
1405,WeldingTest_01_OK.csv,1405,1434,2022-02-10 14:01:51.750,2022-02-10 14:03:41.812,0
1406,WeldingTest_01_OK.csv,1406,1435,2022-02-10 14:01:54.468,2022-02-10 14:03:43.286,0
1407,WeldingTest_01_OK.csv,1407,1436,2022-02-10 14:01:57.772,2022-02-10 14:03:46.302,0
1408,WeldingTest_01_OK.csv,1408,1437,2022-02-10 14:02:00.592,2022-02-10 14:03:48.060,0
1409,WeldingTest_01_OK.csv,1409,1438,2022-02-10 14:02:03.846,2022-02-10 14:03:51.566,0
1410,WeldingTest_01_OK.csv,1410,1439,2022-02-10 14:02:09.670,2022-02-10 14:03:53.284,0
1411,WeldingTest_01_OK.csv,1411,1440,2022-02-10 14:02:12.956,2022-02-10 14:03:55.020,0
1412,WeldingTest_01_OK.csv,1412,1441,2022-02-10 14:02:15.788,2022-02-10 14:03:58.006,0
1413,WeldingTest_01_OK.csv,1413,1442,2022-02-10 14:02:19.034,2022-02-10 14:03:59.460,0
1414,WeldingTest_01_OK.csv,1414,1443,2022-02-10 14:02:21.770,2022-02-10 14:04:47.430,0
1415,WeldingTest_01_OK.csv,1415,1444,2022-02-10 14:02:25.068,2022-02-10 14:04:50.630,0
1416,WeldingTest_01_OK.csv,1416,1445,2022-02-10 14:02:29.518,2022-02-10 14:04:53.406,0
1417,WeldingTest_01_OK.csv,1417,1446,2022-02-10 14:02:31.214,2022-02-10 14:04:56.746,0
1418,WeldingTest_01_OK.csv,1418,1447,2022-02-10 14:02:34.138,2022-02-10 14:04:59.592,0
1419,WeldingTest_01_OK.csv,1419,1448,2022-02-10 14:02:37.472,2022-02-10 14:05:02.802,0
1420,WeldingTest_01_OK.csv,1420,1449,2022-02-10 14:02:39.186,2022-02-10 14:05:08.674,0
1421,WeldingTest_01_OK.csv,1421,1450,2022-02-10 14:02:40.910,2022-02-10 14:05:11.978,0
1422,WeldingTest_01_OK.csv,1422,1451,2022-02-10 14:03:01.434,2022-02-10 14:05:14.790,0
1423,WeldingTest_01_OK.csv,1423,1452,2022-02-10 14:03:04.080,2022-02-10 14:05:18.126,0
1424,WeldingTest_01_OK.csv,1424,1453,2022-02-10 14:03:07.532,2022-02-10 14:05:20.900,0
1425,WeldingTest_01_OK.csv,1425,1454,2022-02-10 14:03:10.130,2022-02-10 14:05:24.140,0
1426,WeldingTest_01_OK.csv,1426,1455,2022-02-10 14:03:13.560,2022-02-10 14:05:28.698,0
1427,WeldingTest_01_OK.csv,1427,1456,2022-02-10 14:03:16.192,2022-02-10 14:05:30.446,0
1428,WeldingTest_01_OK.csv,1428,1457,2022-02-10 14:03:22.588,2022-02-10 14:05:33.460,0
1429,WeldingTest_01_OK.csv,1429,1458,2022-02-10 14:03:25.264,2022-02-10 14:05:36.852,0
1430,WeldingTest_01_OK.csv,1430,1459,2022-02-10 14:03:28.770,2022-02-10 14:05:38.624,0
1431,WeldingTest_01_OK.csv,1431,1460,2022-02-10 14:03:31.424,2022-02-10 14:05:40.302,0
1432,WeldingTest_01_OK.csv,1432,1461,2022-02-10 14:03:34.922,2022-02-10 14:06:00.820,0
1433,WeldingTest_01_OK.csv,1433,1462,2022-02-10 14:03:37.508,2022-02-10 14:06:03.424,0
1434,WeldingTest_01_OK.csv,1434,1463,2022-02-10 14:03:41.812,2022-02-10 14:06:06.824,0
1435,WeldingTest_01_OK.csv,1435,1464,2022-02-10 14:03:43.286,2022-02-10 14:06:09.504,0
1436,WeldingTest_01_OK.csv,1436,1465,2022-02-10 14:03:46.302,2022-02-10 14:06:12.950,0
1437,WeldingTest_01_OK.csv,1437,1466,2022-02-10 14:03:48.060,2022-02-10 14:06:15.602,0
1438,WeldingTest_01_OK.csv,1438,1467,2022-02-10 14:03:51.566,2022-02-10 14:06:22.072,0
1439,WeldingTest_01_OK.csv,1439,1468,2022-02-10 14:03:53.284,2022-02-10 14:06:24.712,0
1440,WeldingTest_01_OK.csv,1440,1469,2022-02-10 14:03:55.020,2022-02-10 14:06:28.124,0
1441,WeldingTest_01_OK.csv,1441,1470,2022-02-10 14:03:58.006,2022-02-10 14:06:30.834,0
1442,WeldingTest_01_OK.csv,1442,1471,2022-02-10 14:03:59.460,2022-02-10 14:06:34.325,0
1443,WeldingTest_01_OK.csv,1443,1472,2022-02-10 14:04:47.430,2022-02-10 14:06:36.971,0
1444,WeldingTest_01_OK.csv,1444,1473,2022-02-10 14:04:50.630,2022-02-10 14:06:41.241,0
1445,WeldingTest_01_OK.csv,1445,1474,2022-02-10 14:04:53.406,2022-02-10 14:06:42.769,0
1446,WeldingTest_01_OK.csv,1446,1475,2022-02-10 14:04:56.746,2022-02-10 14:06:45.885,0
1447,WeldingTest_01_OK.csv,1447,1476,2022-02-10 14:04:59.592,2022-02-10 14:06:47.625,0
1448,WeldingTest_01_OK.csv,1448,1477,2022-02-10 14:05:02.802,2022-02-10 14:06:51.099,0
1449,WeldingTest_01_OK.csv,1449,1478,2022-02-10 14:05:08.674,2022-02-10 14:06:52.797,0
1450,WeldingTest_01_OK.csv,1450,1479,2022-02-10 14:05:11.978,2022-02-10 14:06:54.519,0
1451,WeldingTest_01_OK.csv,1451,1480,2022-02-10 14:05:14.790,2022-02-10 14:06:57.505,0
1452,WeldingTest_01_OK.csv,1452,1481,2022-02-10 14:05:18.126,2022-02-10 14:06:59.015,0
1453,WeldingTest_01_OK.csv,1453,1482,2022-02-10 14:05:20.900,2022-02-10 14:13:16.565,0
1454,WeldingTest_01_OK.csv,1454,1483,2022-02-10 14:05:24.140,2022-02-10 14:13:19.845,0
1455,WeldingTest_01_OK.csv,1455,1484,2022-02-10 14:05:28.698,2022-02-10 14:13:22.671,0
1456,WeldingTest_01_OK.csv,1456,1485,2022-02-10 14:05:30.446,2022-02-10 14:13:25.957,0
1457,WeldingTest_01_OK.csv,1457,1486,2022-02-10 14:05:33.460,2022-02-10 14:13:28.759,0
1458,WeldingTest_01_OK.csv,1458,1487,2022-02-10 14:05:36.852,2022-02-10 14:13:32.147,0
1459,WeldingTest_01_OK.csv,1459,1488,2022-02-10 14:05:38.624,2022-02-10 14:13:38.056,0
1460,WeldingTest_01_OK.csv,1460,1489,2022-02-10 14:05:40.302,2022-02-10 14:13:41.426,0
1461,WeldingTest_01_OK.csv,1461,1490,2022-02-10 14:06:00.820,2022-02-10 14:13:44.202,0
1462,WeldingTest_01_OK.csv,1462,1491,2022-02-10 14:06:03.424,2022-02-10 14:13:47.404,0
1463,WeldingTest_01_OK.csv,1463,1492,2022-02-10 14:06:06.824,2022-02-10 14:13:50.156,0
1464,WeldingTest_01_OK.csv,1464,1493,2022-02-10 14:06:09.504,2022-02-10 14:13:53.504,0
1465,WeldingTest_01_OK.csv,1465,1494,2022-02-10 14:06:12.950,2022-02-10 14:13:57.896,0
1466,WeldingTest_01_OK.csv,1466,1495,2022-02-10 14:06:15.602,2022-02-10 14:13:59.604,0
1467,WeldingTest_01_OK.csv,1467,1496,2022-02-10 14:06:22.072,2022-02-10 14:14:02.494,0
1468,WeldingTest_01_OK.csv,1468,1497,2022-02-10 14:06:24.712,2022-02-10 14:14:05.844,0
1469,WeldingTest_01_OK.csv,1469,1498,2022-02-10 14:06:28.124,2022-02-10 14:14:07.626,0
1470,WeldingTest_01_OK.csv,1470,1499,2022-02-10 14:06:30.834,2022-02-10 14:14:09.396,0
1471,WeldingTest_01_OK.csv,1471,1500,2022-02-10 14:06:34.325,2022-02-10 14:14:29.826,0
1472,WeldingTest_01_OK.csv,1472,1501,2022-02-10 14:06:36.971,2022-02-10 14:14:32.384,0
1473,WeldingTest_01_OK.csv,1473,1502,2022-02-10 14:06:41.241,2022-02-10 14:14:35.848,0
1474,WeldingTest_01_OK.csv,1474,1503,2022-02-10 14:06:42.769,2022-02-10 14:14:38.486,0
1475,WeldingTest_01_OK.csv,1475,1504,2022-02-10 14:06:45.885,2022-02-10 14:14:41.942,0
1476,WeldingTest_01_OK.csv,1476,1505,2022-02-10 14:06:47.625,2022-02-10 14:14:44.640,0
1477,WeldingTest_01_OK.csv,1477,1506,2022-02-10 14:06:51.099,2022-02-10 14:14:51.018,0
1478,WeldingTest_01_OK.csv,1478,1507,2022-02-10 14:06:52.797,2022-02-10 14:14:53.660,0
1479,WeldingTest_01_OK.csv,1479,1508,2022-02-10 14:06:54.519,2022-02-10 14:14:57.122,0
1480,WeldingTest_01_OK.csv,1480,1509,2022-02-10 14:06:57.505,2022-02-10 14:14:59.812,0
1481,WeldingTest_01_OK.csv,1481,1510,2022-02-10 14:06:59.015,2022-02-10 14:15:03.312,0
1482,WeldingTest_01_OK.csv,1482,1511,2022-02-10 14:13:16.565,2022-02-10 14:15:05.908,0
1483,WeldingTest_01_OK.csv,1483,1512,2022-02-10 14:13:19.845,2022-02-10 14:15:10.168,0
1484,WeldingTest_01_OK.csv,1484,1513,2022-02-10 14:13:22.671,2022-02-10 14:15:11.652,0
1485,WeldingTest_01_OK.csv,1485,1514,2022-02-10 14:13:25.957,2022-02-10 14:15:14.758,0
1486,WeldingTest_01_OK.csv,1486,1515,2022-02-10 14:13:28.759,2022-02-10 14:15:16.520,0
1487,WeldingTest_01_OK.csv,1487,1516,2022-02-10 14:13:32.147,2022-02-10 14:15:19.960,0
1488,WeldingTest_01_OK.csv,1488,1517,2022-02-10 14:13:38.056,2022-02-10 14:15:21.666,0
1489,WeldingTest_01_OK.csv,1489,1518,2022-02-10 14:13:41.426,2022-02-10 14:15:23.416,0
1490,WeldingTest_01_OK.csv,1490,1519,2022-02-10 14:13:44.202,2022-02-10 14:15:26.372,0
1491,WeldingTest_01_OK.csv,1491,1520,2022-02-10 14:13:47.404,2022-02-10 14:15:27.862,0
1492,WeldingTest_01_OK.csv,1492,1521,2022-02-10 14:13:50.156,2022-02-10 14:17:13.648,0
1493,WeldingTest_01_OK.csv,1493,1522,2022-02-10 14:13:53.504,2022-02-10 14:17:16.958,0
1494,WeldingTest_01_OK.csv,1494,1523,2022-02-10 14:13:57.896,2022-02-10 14:17:19.774,0
1495,WeldingTest_01_OK.csv,1495,1524,2022-02-10 14:13:59.604,2022-02-10 14:17:23.020,0
1496,WeldingTest_01_OK.csv,1496,1525,2022-02-10 14:14:02.494,2022-02-10 14:17:25.790,0
1497,WeldingTest_01_OK.csv,1497,1526,2022-02-10 14:14:05.844,2022-02-10 14:17:29.130,0
1498,WeldingTest_01_OK.csv,1498,1527,2022-02-10 14:14:07.626,2022-02-10 14:17:34.926,0
1499,WeldingTest_01_OK.csv,1499,1528,2022-02-10 14:14:09.396,2022-02-10 14:17:38.258,0
1500,WeldingTest_01_OK.csv,1500,1529,2022-02-10 14:14:29.826,2022-02-10 14:17:41.048,0
1501,WeldingTest_01_OK.csv,1501,1530,2022-02-10 14:14:32.384,2022-02-10 14:17:44.350,0
1502,WeldingTest_01_OK.csv,1502,1531,2022-02-10 14:14:35.848,2022-02-10 14:17:47.208,0
1503,WeldingTest_01_OK.csv,1503,1532,2022-02-10 14:14:38.486,2022-02-10 14:17:50.456,0
1504,WeldingTest_01_OK.csv,1504,1533,2022-02-10 14:14:41.942,2022-02-10 14:17:55.202,0
1505,WeldingTest_01_OK.csv,1505,1534,2022-02-10 14:14:44.640,2022-02-10 14:17:56.908,0
1506,WeldingTest_01_OK.csv,1506,1535,2022-02-10 14:14:51.018,2022-02-10 14:17:59.800,0
1507,WeldingTest_01_OK.csv,1507,1536,2022-02-10 14:14:53.660,2022-02-10 14:18:03.124,0
1508,WeldingTest_01_OK.csv,1508,1537,2022-02-10 14:14:57.122,2022-02-10 14:18:04.816,0
1509,WeldingTest_01_OK.csv,1509,1538,2022-02-10 14:14:59.812,2022-02-10 14:18:06.490,0
1510,WeldingTest_01_OK.csv,1510,1539,2022-02-10 14:15:03.312,2022-02-10 14:18:27.098,0
1511,WeldingTest_01_OK.csv,1511,1540,2022-02-10 14:15:05.908,2022-02-10 14:18:29.806,0
1512,WeldingTest_01_OK.csv,1512,1541,2022-02-10 14:15:10.168,2022-02-10 14:18:33.256,0
1513,WeldingTest_01_OK.csv,1513,1542,2022-02-10 14:15:11.652,2022-02-10 14:18:35.888,0
1514,WeldingTest_01_OK.csv,1514,1543,2022-02-10 14:15:14.758,2022-02-10 14:18:39.356,0
1515,WeldingTest_01_OK.csv,1515,1544,2022-02-10 14:15:16.520,2022-02-10 14:18:42.046,0
1516,WeldingTest_01_OK.csv,1516,1545,2022-02-10 14:15:19.960,2022-02-10 14:18:48.498,0
1517,WeldingTest_01_OK.csv,1517,1546,2022-02-10 14:15:21.666,2022-02-10 14:18:51.132,0
1518,WeldingTest_01_OK.csv,1518,1547,2022-02-10 14:15:23.416,2022-02-10 14:18:54.652,0
1519,WeldingTest_01_OK.csv,1519,1548,2022-02-10 14:15:26.372,2022-02-10 14:18:57.282,0
1520,WeldingTest_01_OK.csv,1520,1549,2022-02-10 14:15:27.862,2022-02-10 14:19:00.808,0
1521,WeldingTest_01_OK.csv,1521,1550,2022-02-10 14:17:13.648,2022-02-10 14:19:03.452,0
1522,WeldingTest_01_OK.csv,1522,1551,2022-02-10 14:17:16.958,2022-02-10 14:19:07.866,0
1523,WeldingTest_01_OK.csv,1523,1552,2022-02-10 14:17:19.774,2022-02-10 14:19:09.394,0
1524,WeldingTest_01_OK.csv,1524,1553,2022-02-10 14:17:23.020,2022-02-10 14:19:12.482,0
1525,WeldingTest_01_OK.csv,1525,1554,2022-02-10 14:17:25.790,2022-02-10 14:19:14.252,0
